Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Loan_to_Income_Ratio,Income_per_Dependent,Log_ApplicantIncome,Log_LoanAmount,Property_Semiurban,Property_Urban
1,1,0,1,1,1900,1442.0,88.0,360.0,1.0,3342.0,0.026323661381992224,1900.0,7.550135342488429,4.48863636973214,False,False
1,1,0,1,1,8706,0.0,108.0,480.0,1.0,8706.0,0.012403813024003675,8706.0,9.071882578828616,4.6913478822291435,False,False
1,1,3,0,0,2855,542.0,90.0,360.0,1.0,3397.0,0.026486168334314303,713.75,7.957177323459475,4.51085950651685,False,True
1,1,0,1,0,3016,1300.0,100.0,360.0,1.0,4316.0,0.02316423442205235,3016.0,8.012018239159062,4.61512051684126,False,True
0,1,0,1,0,3159,2374.0,108.0,360.0,1.0,5533.0,0.019515720997470183,3159.0,8.058327306580958,4.6913478822291435,True,False
0,0,0,1,0,1937,1152.0,78.0,360.0,1.0,3089.0,0.02524271844660194,1937.0,7.569411792450712,4.3694478524670215,True,False
1,1,0,1,0,2613,2417.0,123.0,360.0,1.0,5030.0,0.024448419797257006,2613.0,7.868636894184167,4.820281565605037,True,False
1,1,1,1,0,4960,2600.0,187.0,360.0,1.0,7560.0,0.02473217828329586,2480.0,8.509362612301048,5.236441962829949,True,False
1,1,1,1,0,3074,1083.0,146.0,360.0,1.0,4157.0,0.03511303511303511,1537.0,8.031060180240619,4.990432586778736,True,False
0,0,0,1,0,4213,0.0,80.0,360.0,1.0,4213.0,0.018984337921214997,4213.0,8.346167594364134,4.394449154672439,False,True
1,0,1,0,0,2038,4027.0,100.0,360.0,1.0,6065.0,0.016485328058028353,1019.0,7.620214770574455,4.61512051684126,False,False
0,0,0,1,0,2362,0.0,55.0,360.0,1.0,2362.0,0.023275497249259414,2362.0,7.767687277186908,4.02535169073515,False,True
1,0,0,1,0,5333,2400.0,200.0,360.0,0.0,7733.0,0.025859839668994054,5333.0,8.58185670474196,5.303304908059076,False,False
1,1,3,1,1,5384,0.0,150.0,360.0,1.0,5384.0,0.027855153203342618,1346.0,8.591372589590488,5.017279836814924,True,False
1,0,0,1,0,5708,0.0,150.0,360.0,1.0,5708.0,0.02627430373095113,5708.0,8.64979915596426,5.017279836814924,False,False
1,1,0,0,0,3754,3719.0,118.0,360.0,1.0,7473.0,0.01578806529301579,3754.0,8.230843564198235,4.77912349311153,False,False
1,1,0,0,0,2914,2130.0,150.0,300.0,1.0,5044.0,0.02973240832507433,2914.0,7.977625098784593,5.017279836814924,False,True
1,1,0,0,0,2747,2458.0,118.0,36.0,1.0,5205.0,0.02266615443718786,2747.0,7.91862865334224,4.77912349311153,True,False
1,1,0,1,0,7830,2183.0,212.0,360.0,1.0,10013.0,0.021170361493908527,7830.0,8.965845494750937,5.3612921657094255,False,False
1,1,1,1,1,3507,3148.0,212.0,360.0,1.0,6655.0,0.031850961538461536,1753.5,8.162801353492073,5.3612921657094255,False,False
1,1,1,1,0,3747,2139.0,125.0,360.0,1.0,5886.0,0.02123322575165619,1873.5,8.228977643358313,4.836281906951478,False,True
1,1,0,1,0,2166,2166.0,108.0,360.0,1.0,4332.0,0.02492499423032541,2166.0,7.681099001536359,4.6913478822291435,False,True
1,1,0,0,0,3500,2168.0,149.0,360.0,1.0,5668.0,0.02628329511377668,3500.0,8.160803920954665,5.0106352940962555,False,False
1,1,2,0,0,2896,0.0,80.0,480.0,1.0,2896.0,0.027614773904038662,965.3333333333334,7.9714309977693505,4.394449154672439,False,True
0,0,1,1,0,5062,0.0,152.0,300.0,1.0,5062.0,0.030021726249259334,2531.0,8.529714471969909,5.030437921392435,False,False
0,0,2,1,1,5184,0.0,187.0,360.0,0.0,5184.0,0.036065573770491806,1728.0,8.553525120663627,5.236441962829949,True,False
0,0,0,1,0,2545,0.0,74.0,360.0,1.0,2545.0,0.029065200314218383,2545.0,7.842278779117352,4.31748811353631,False,True
1,1,0,1,0,2553,1768.0,102.0,360.0,1.0,4321.0,0.023600185099490977,2553.0,7.845416036592485,4.634728988229636,False,True
1,1,1,1,0,3436,3809.0,100.0,360.0,1.0,7245.0,0.01380071763731714,1718.0,8.142354276849835,4.61512051684126,False,False
1,0,0,1,0,2412,2755.0,130.0,360.0,1.0,5167.0,0.025154798761609906,2412.0,7.7886260656250315,4.875197323201151,False,False
1,1,3,0,0,5180,0.0,125.0,360.0,0.0,5180.0,0.024126616483304383,1295.0,8.552753366814787,4.836281906951478,False,True
1,0,0,1,0,14911,14507.0,130.0,360.0,1.0,29418.0,0.004418912947414936,14911.0,9.609921536925372,4.875197323201151,True,False
1,0,0,1,1,2860,2988.0,138.0,360.0,1.0,5848.0,0.0235937767139682,2860.0,7.95892649305011,4.9344739331306915,False,True
1,1,0,1,0,1173,1594.0,28.0,180.0,1.0,2767.0,0.010115606936416185,1173.0,7.068172000388042,3.367295829986474,False,False
0,0,1,1,0,7600,0.0,92.0,360.0,1.0,7600.0,0.012103670569661886,3800.0,8.936035096566041,4.532599493153256,True,False
0,1,0,1,0,2157,1788.0,104.0,360.0,1.0,3945.0,0.026355803345159655,2157.0,7.67693714581808,4.653960350157523,False,True
1,0,0,1,0,2231,2774.0,176.0,360.0,0.0,5005.0,0.0351578106272473,2231.0,7.710653323501202,5.176149732573829,False,True
0,0,0,1,0,2274,5211.0,117.0,360.0,0.0,7485.0,0.015629174458990116,2274.0,7.729735331385051,4.770684624465665,True,False
1,1,2,0,0,6166,13983.0,102.0,360.0,1.0,20149.0,0.005062034739454094,2055.3333333333335,8.726967774991493,4.634728988229636,False,False
1,1,2,0,0,2513,1110.0,107.0,360.0,1.0,3623.0,0.029525386313465785,837.6666666666666,7.829630389150193,4.68213122712422,True,False
1,0,0,1,0,4333,0.0,66.0,480.0,1.0,4333.0,0.015228426395939087,4333.0,8.374246182096304,4.204692619390966,False,True
1,0,0,0,0,3844,0.0,105.0,360.0,1.0,3844.0,0.027308192457737322,3844.0,8.254528881939745,4.663439094112067,False,True
1,1,0,1,0,3887,1517.0,105.0,360.0,0.0,5404.0,0.01942645698427382,3887.0,8.265650165580329,4.663439094112067,True,False
1,1,0,1,0,3510,828.0,105.0,360.0,1.0,4338.0,0.024199124222171006,3510.0,8.163656176168432,4.663439094112067,True,False
1,1,0,1,0,2539,1704.0,125.0,360.0,0.0,4243.0,0.02945334590009425,2539.0,7.8399193600125825,4.836281906951478,False,False
0,0,0,0,0,2107,0.0,64.0,360.0,1.0,2107.0,0.030360531309297913,2107.0,7.653494909661253,4.174387269895637,True,False
1,1,0,1,0,3186,3145.0,150.0,180.0,0.0,6331.0,0.023689197725837018,3186.0,8.066835314417336,5.017279836814924,True,False
1,1,2,1,1,5000,2166.0,150.0,360.0,1.0,7166.0,0.020929259104227712,1666.6666666666667,8.517393171418904,5.017279836814924,False,True
1,1,0,1,0,10000,0.0,126.0,360.0,1.0,10000.0,0.012598740125987402,10000.0,9.210440366976517,4.844187086458591,False,True
1,1,0,0,1,3943,0.0,64.0,360.0,1.0,3943.0,0.016227180527383367,3943.0,8.279950715722526,4.174387269895637,True,False
1,0,0,1,0,2925,0.0,40.0,180.0,1.0,2925.0,0.01367053998632946,2925.0,7.98139158158007,3.713572066704308,False,False
1,1,3,1,0,3242,437.0,142.0,480.0,0.0,3679.0,0.03858695652173913,810.5,8.084254106307318,4.962844630259907,False,True
1,1,0,1,0,3863,0.0,70.0,300.0,1.0,3863.0,0.018115942028985508,3863.0,8.259458195332408,4.2626798770413155,True,False
0,0,1,1,0,4028,0.0,131.0,360.0,1.0,4028.0,0.03251427153139737,2014.0,8.301273485191347,4.882801922586371,True,False
1,1,2,1,0,4010,1025.0,120.0,360.0,1.0,5035.0,0.023828435266084195,1336.6666666666667,8.296795865770052,4.795790545596741,False,True
0,1,1,1,0,3719,1585.0,114.0,360.0,1.0,5304.0,0.021489161168708765,1859.5,8.221478947267192,4.74493212836325,False,True
1,0,0,1,0,2858,0.0,123.0,360.0,0.0,2858.0,0.04302203567681007,2858.0,7.958227192322312,4.820281565605037,False,False
0,1,0,1,0,3833,0.0,92.0,360.0,1.0,3833.0,0.023995826812728223,3833.0,8.251663923605589,4.532599493153256,False,False
1,1,0,1,0,3333,4288.0,160.0,360.0,1.0,7621.0,0.020991865652059828,3333.0,8.111928063310739,5.081404364984463,False,True
1,1,0,1,0,3007,3725.0,151.0,360.0,1.0,6732.0,0.022426852814495767,3007.0,8.00903068506973,5.0238805208462765,False,False
0,0,1,1,0,1850,4583.0,81.0,360.0,1.0,6433.0,0.01258936897730805,925.0,7.523481312573497,4.406719247264253,False,False
1,1,3,0,0,2792,2619.0,171.0,360.0,1.0,5411.0,0.03159645232815964,698.0,7.934871565945177,5.147494476813453,True,False
1,1,0,1,0,2982,1550.0,110.0,360.0,1.0,4532.0,0.0242664901831017,2982.0,8.000684784514748,4.709530201312334,True,False
1,0,0,1,0,3417,738.0,100.0,360.0,1.0,4155.0,0.02406159769008662,3417.0,8.136810863675537,4.61512051684126,False,False
1,1,1,1,0,18840,0.0,234.0,360.0,1.0,18840.0,0.012419722944642005,9420.0,9.843790625278,5.459585514144159,False,False
1,1,2,1,0,2995,1120.0,184.0,360.0,1.0,4115.0,0.04470359572400389,998.3333333333334,8.005033344637111,5.220355825078324,False,False
1,0,0,1,0,3579,3308.0,138.0,360.0,1.0,6887.0,0.02003484320557491,3579.0,8.183118079394745,4.9344739331306915,True,False
0,1,1,0,0,3835,1400.0,112.0,480.0,0.0,5235.0,0.0213903743315508,1917.5,8.252185436003328,4.727387818712341,False,True
0,0,1,0,0,3854,3575.0,117.0,360.0,1.0,7429.0,0.015746971736204575,1927.0,8.25712628599743,4.770684624465665,False,False
1,1,2,1,0,5833,750.0,49.0,360.0,0.0,6583.0,0.00744228432563791,1944.3333333333333,8.671458150427666,3.912023005428146,False,False
1,0,0,1,0,3508,0.0,99.0,360.0,1.0,3508.0,0.02821316614420063,3508.0,8.163086375583216,4.605170185988092,False,False
0,1,3,0,0,1635,2444.0,99.0,360.0,1.0,4079.0,0.02426470588235294,408.75,7.400009517162692,4.605170185988092,False,True
0,0,0,1,1,3333,3916.0,212.0,360.0,1.0,7249.0,0.029241379310344828,3333.0,8.111928063310739,5.3612921657094255,False,False
1,0,1,1,0,24797,0.0,240.0,360.0,1.0,24797.0,0.009678199854827003,12398.5,10.118518283739787,5.484796933490655,True,False
1,1,2,1,0,5667,440.0,130.0,360.0,0.0,6107.0,0.021283562540929928,1889.0,8.64259160081057,4.875197323201151,True,False
0,0,0,1,0,3500,0.0,94.0,360.0,0.0,3500.0,0.0268494715795487,3500.0,8.160803920954665,4.553876891600541,True,False
1,1,3,1,0,2773,1497.0,108.0,360.0,1.0,4270.0,0.02528681807539218,693.25,7.928045600874777,4.6913478822291435,True,False
1,1,0,1,0,6500,0.0,144.0,360.0,1.0,6500.0,0.022150438394093218,6500.0,8.77971129020447,4.976733742420574,False,True
0,0,0,1,0,5769,0.0,110.0,180.0,1.0,5769.0,0.019064124783362217,5769.0,8.660427359502146,4.709530201312334,True,False
1,1,3,0,0,3634,910.0,176.0,360.0,0.0,4544.0,0.03872387238723873,908.5,8.19836438996762,5.176149732573829,True,False
1,0,0,1,0,29167,0.0,185.0,360.0,1.0,29167.0,0.006342567196928141,29167.0,10.280827496918445,5.225746673713202,True,False
1,0,0,1,0,2166,2057.0,122.0,360.0,1.0,4223.0,0.028882575757575756,2166.0,7.681099001536359,4.812184355372417,True,False
1,1,0,1,0,5000,0.0,126.0,360.0,1.0,5000.0,0.02519496100779844,5000.0,8.517393171418904,4.844187086458591,False,False
0,0,0,1,0,5530,0.0,135.0,360.0,1.0,5530.0,0.024407882842162356,5530.0,8.618123909994678,4.912654885736052,False,True
1,0,0,0,0,9000,0.0,122.0,360.0,1.0,9000.0,0.013554049550049994,9000.0,9.105090961257085,4.812184355372417,False,False
0,1,2,1,0,10000,11666.0,460.0,360.0,1.0,21666.0,0.02123044260857525,3333.3333333333335,9.210440366976517,6.133398042996649,False,True
1,1,1,1,0,8750,0.0,297.0,360.0,1.0,8750.0,0.03393897840246829,4375.0,9.076923258535832,5.697093486505405,False,True
1,1,0,0,0,2157,2730.0,140.0,360.0,1.0,4887.0,0.028641571194762683,2157.0,7.67693714581808,4.948759890378168,False,False
1,0,0,1,0,1972,4347.0,106.0,360.0,1.0,6319.0,0.016772151898734176,1972.0,7.587310506022615,4.672828834461906,False,False
1,0,0,1,0,4983,0.0,141.0,360.0,1.0,4983.0,0.028290529695024078,4983.0,8.51398806046729,4.955827057601261,False,True
1,1,1,1,0,8333,4000.0,126.0,360.0,1.0,12333.0,0.01021566401816118,4166.5,9.0280988119824,4.844187086458591,False,True
1,1,0,1,0,3667,2000.0,170.0,360.0,1.0,5667.0,0.029992942836979536,3667.0,8.207401833376355,5.14166355650266,True,False
1,1,2,1,0,3166,2833.0,145.0,360.0,1.0,5999.0,0.024166666666666666,1055.3333333333333,8.06054004653864,4.983606621708336,False,True
1,0,0,0,0,3271,0.0,90.0,360.0,1.0,3271.0,0.02750611246943765,3271.0,8.093156697722637,4.51085950651685,False,False
0,1,0,1,0,2241,2000.0,88.0,360.0,0.0,4241.0,0.020744931636020744,2241.0,7.715123603632105,4.48863636973214,False,True
1,1,1,0,0,1792,2565.0,128.0,360.0,1.0,4357.0,0.029371271225332722,896.0,7.491645473605133,4.859812404361672,False,True
0,1,0,1,0,2666,0.0,84.0,480.0,1.0,2666.0,0.031496062992125984,2666.0,7.888709524182015,4.442651256490317,True,False
1,0,0,1,0,6478,0.0,108.0,360.0,1.0,6478.0,0.016669239080104953,6478.0,8.776321456449958,4.6913478822291435,True,False
1,0,0,0,0,3808,0.0,83.0,360.0,1.0,3808.0,0.02179049619322657,3808.0,8.245121966478605,4.430816798843313,False,False
0,1,2,0,0,3729,0.0,117.0,360.0,1.0,3729.0,0.03136729222520107,1243.0,8.224163512637862,4.770684624465665,True,False
1,1,2,1,0,4120,0.0,128.0,360.0,1.0,4120.0,0.031060422227614657,1373.3333333333333,8.323851131338817,4.859812404361672,False,False
1,1,1,1,1,7500,0.0,75.0,360.0,1.0,7500.0,0.009998666844420743,3750.0,8.922791623969637,4.330733340286331,False,True
1,1,1,1,0,6300,0.0,125.0,360.0,0.0,6300.0,0.01983812093318521,3150.0,8.748463629942055,4.836281906951478,False,True
0,0,0,1,1,14987,0.0,177.0,360.0,1.0,14987.0,0.011809447558046438,14987.0,9.615005159913578,5.181783550292085,False,False
1,1,1,0,1,570,2125.0,68.0,360.0,1.0,2695.0,0.025222551928783383,285.0,6.3473892096560105,4.23410650459726,False,False
1,1,0,1,0,2600,700.0,96.0,360.0,1.0,3300.0,0.02908209633444411,2600.0,7.8636512654486515,4.574710978503383,True,False
1,0,2,0,0,2733,1083.0,180.0,360.0,1.0,3816.0,0.04715745349751113,911.0,7.913521017283895,5.198497031265826,True,False
1,1,2,1,1,7500,0.0,183.0,360.0,1.0,7500.0,0.024396747100386616,2500.0,8.922791623969637,5.214935757608986,False,False
1,1,2,0,0,3859,0.0,121.0,360.0,1.0,3859.0,0.031347150259067355,1286.3333333333333,8.258422462458876,4.804021044733257,False,False
1,1,1,1,0,6825,0.0,162.0,360.0,1.0,6825.0,0.023732786404922355,3412.5,8.828494129466652,5.093750200806762,False,False
1,1,0,1,0,3708,4700.0,132.0,360.0,1.0,8408.0,0.01569746699964324,3708.0,8.21851757748959,4.890349128221754,True,False
1,0,0,1,0,5314,0.0,147.0,360.0,1.0,5314.0,0.027657572906867357,5314.0,8.57828829077605,4.997212273764115,False,True
0,0,3,1,0,2366,5272.0,153.0,360.0,0.0,7638.0,0.020028799581097004,591.5,7.769378609513984,5.0369526024136295,False,False
1,0,0,1,0,2066,2108.0,104.0,84.0,1.0,4174.0,0.024910179640718563,2066.0,7.633853559681768,4.653960350157523,False,True
1,1,2,1,0,5000,0.0,149.0,360.0,1.0,5000.0,0.02979404119176165,1666.6666666666667,8.517393171418904,5.0106352940962555,False,False
0,0,0,1,0,3767,0.0,134.0,300.0,1.0,3767.0,0.03556263269639066,3767.0,8.234299635696253,4.90527477843843,False,True
0,1,0,1,0,7859,879.0,165.0,180.0,1.0,8738.0,0.01888087881908685,7859.0,8.969541885423252,5.111987788356544,True,False
0,1,0,1,0,4283,0.0,120.0,360.0,1.0,4283.0,0.028011204481792718,4283.0,8.36264243156764,4.795790545596741,False,False
1,1,0,0,0,1700,2900.0,67.0,360.0,0.0,4600.0,0.014562051727885243,1700.0,7.438971592395862,4.219507705176107,False,True
1,0,0,0,0,4768,0.0,125.0,360.0,1.0,4768.0,0.02621094569092053,4768.0,8.469891918298224,4.836281906951478,False,False
1,0,0,1,0,3083,2738.0,120.0,360.0,1.0,5821.0,0.020611473720371008,3083.0,8.03398273468322,4.795790545596741,False,True
1,1,1,1,0,2667,1542.0,148.0,360.0,1.0,4209.0,0.03515439429928741,1333.5,7.889084407035514,5.003946305945459,False,False
0,1,0,0,0,1647,1762.0,181.0,360.0,1.0,3409.0,0.0530791788856305,1647.0,7.4073177104694174,5.204006687076795,False,True
1,1,3,1,0,3400,0.0,80.0,120.0,1.0,3400.0,0.023522493384298737,850.0,8.131824785007195,4.394449154672439,False,True
1,0,1,1,0,16000,5000.0,40.0,360.0,1.0,21000.0,0.0019046712061330413,8000.0,9.680406499268875,3.713572066704308,True,False
1,1,0,1,0,5333,0.0,90.0,360.0,1.0,5333.0,0.01687289088863892,5333.0,8.58185670474196,4.51085950651685,False,False
1,0,0,1,0,2875,2416.0,95.0,6.0,0.0,5291.0,0.017951625094482237,2875.0,7.964155718840937,4.564348191467836,True,False
1,1,1,0,0,2600,618.0,122.0,360.0,1.0,3218.0,0.037899968934451696,1300.0,7.8636512654486515,4.812184355372417,True,False
1,1,2,1,0,5041,700.0,150.0,360.0,1.0,5741.0,0.02612330198537095,1680.3333333333333,8.525558107747866,5.017279836814924,False,True
1,1,3,1,1,6958,1411.0,150.0,360.0,1.0,8369.0,0.017921146953405017,1739.5,8.84779106484485,5.017279836814924,False,False
1,1,1,1,0,3500,1658.0,104.0,360.0,1.0,5158.0,0.02015894553207986,1750.0,8.160803920954665,4.653960350157523,True,False
1,1,0,1,0,5509,0.0,143.0,360.0,1.0,5509.0,0.025952813067150634,5509.0,8.61431990214696,4.969813299576001,False,False
1,1,3,1,0,9699,0.0,300.0,360.0,1.0,9699.0,0.030927835051546393,2424.75,9.179881164491475,5.707110264748875,False,True
0,1,1,0,0,3621,2717.0,171.0,360.0,1.0,6338.0,0.026975863700899196,1810.5,8.19478163844336,5.147494476813453,False,True
0,1,0,1,0,4709,0.0,113.0,360.0,1.0,4709.0,0.02399150743099788,4709.0,8.457443187010464,4.736198448394496,True,False
1,1,0,1,0,1516,1951.0,35.0,360.0,1.0,3467.0,0.010092272202998846,1516.0,7.324489979348532,3.58351893845611,True,False
1,0,2,1,0,2400,0.0,46.0,360.0,1.0,2400.0,0.019158683881715953,800.0,7.783640596221253,3.8501476017100584,False,True
0,0,0,0,0,3015,2000.0,145.0,360.0,1.0,5015.0,0.02890749601275917,3015.0,8.011686729127847,4.983606621708336,False,True
1,1,0,1,0,2292,1558.0,119.0,360.0,1.0,3850.0,0.030901064658530254,2292.0,7.737616282857904,4.787491742782046,False,True
1,1,1,1,1,2360,3355.0,87.0,240.0,1.0,5715.0,0.015220433869839048,1180.0,7.766840537085513,4.477336814478207,False,False
0,0,0,1,0,4333,2333.0,162.0,360.0,0.0,6666.0,0.024298785060746963,4333.0,8.374246182096304,5.093750200806762,False,False
1,1,0,1,1,2623,4831.0,122.0,180.0,1.0,7454.0,0.01636485580147552,2623.0,7.8724551500639794,4.812184355372417,True,False
1,0,0,1,1,3972,4275.0,187.0,360.0,1.0,8247.0,0.0226721629485936,3972.0,8.287276755814599,5.236441962829949,False,False
1,1,3,0,0,3522,0.0,81.0,180.0,1.0,3522.0,0.022991768379222254,880.5,8.167068178341237,4.406719247264253,False,False
1,1,1,1,0,4700,0.0,80.0,360.0,1.0,4700.0,0.017017655817911082,2350.0,8.45553053102413,4.394449154672439,False,True
1,0,0,1,0,6858,0.0,176.0,360.0,1.0,6858.0,0.02565971715993585,6858.0,8.83331693749932,5.176149732573829,False,False
1,1,3,1,0,8334,0.0,260.0,360.0,1.0,8334.0,0.03119376124775045,2083.5,9.028218795184895,5.564520407322694,False,True
1,1,0,1,0,3391,1966.0,133.0,360.0,0.0,5357.0,0.024822695035460994,3391.0,8.129174996911793,4.897839799950911,False,False
1,0,0,0,0,2868,0.0,70.0,360.0,1.0,2868.0,0.024398745207389334,2868.0,7.9617188159813645,4.2626798770413155,False,True
1,1,2,0,0,3418,1380.0,135.0,360.0,1.0,4798.0,0.028130860595957492,1139.3333333333333,8.137103389639302,4.912654885736052,False,True
1,1,0,1,1,2500,296.0,137.0,300.0,1.0,2796.0,0.04898105112620665,2500.0,7.824445930877619,4.927253685157205,False,False
1,1,2,1,0,8667,0.0,254.0,360.0,1.0,8667.0,0.02930318412551915,2889.0,9.067393362656249,5.541263545158426,False,False
1,0,0,1,0,2283,15000.0,106.0,360.0,1.0,17283.0,0.0061328396204582275,2283.0,7.7336835707759,4.672828834461906,False,False
1,1,0,1,0,5817,910.0,109.0,360.0,1.0,6727.0,0.016200951248513673,5817.0,8.668711839055147,4.700480365792417,False,True
1,1,0,1,0,5119,3769.0,120.0,360.0,1.0,8888.0,0.01349983125210935,5119.0,8.540909718033554,4.795790545596741,False,False
1,1,3,0,0,5316,187.0,158.0,180.0,0.0,5503.0,0.028706395348837208,1329.0,8.57866451350434,5.0689042022202315,True,False
1,1,3,1,0,7603,1213.0,197.0,360.0,1.0,8816.0,0.02234320063513667,1900.75,8.93642970360832,5.288267030694535,False,True
1,1,1,1,0,3791,1936.0,85.0,360.0,1.0,5727.0,0.014839385474860335,1895.5,8.240648863374913,4.454347296253507,False,True
1,0,0,1,0,2500,0.0,60.0,360.0,1.0,2500.0,0.023990403838464614,2500.0,7.824445930877619,4.110873864173311,False,True
1,1,2,0,0,3132,0.0,76.0,360.0,1.0,3132.0,0.024257899776571976,1044.0,8.049746290952191,4.343805421853684,False,False
1,0,0,1,0,4000,2667.0,152.0,360.0,1.0,6667.0,0.022795440911817635,4000.0,8.294299608857235,5.030437921392435,True,False
0,1,0,1,0,8550,4255.0,96.0,360.0,1.0,12805.0,0.007496486022177105,8550.0,9.053803514155955,4.574710978503383,False,True
1,1,1,1,0,2269,2167.0,99.0,360.0,1.0,4436.0,0.02231237322515213,1134.5,7.727535110475448,4.605170185988092,True,False
1,1,3,0,1,4009,1777.0,113.0,360.0,1.0,5786.0,0.019526524969759807,1002.25,8.296546520300614,4.736198448394496,False,True
1,1,0,1,0,4158,709.0,115.0,360.0,1.0,4867.0,0.02362366474938373,4158.0,8.33302993974291,4.7535901911063645,False,True
1,0,0,1,0,3250,1993.0,126.0,360.0,1.0,5243.0,0.02402745995423341,3250.0,8.086717920303906,4.844187086458591,True,False
1,1,0,1,0,5000,2393.0,158.0,360.0,1.0,7393.0,0.021368677305923723,5000.0,8.517393171418904,5.0689042022202315,False,False
1,0,0,1,1,9200,0.0,98.0,180.0,1.0,9200.0,0.010651016193891968,9200.0,9.127067452782361,4.59511985013459,False,False
